,0,1,2,3,4,5,6,7,8,9,10,11,12
16,-0.3739864130888214,-0.0947550216586222,0.23034917371964794,-0.0790906143274923,0.1929680977903933,-0.44234744526542774,0.2111971115910416,0.31760284315489296,-0.39080398576817693,0.08775270000704533,-0.14157166347146308,0.48268521731698594,em
17,-0.4269708894400214,-0.029083923557809786,0.22062242644004032,-0.14169897394804118,0.254308255741361,-0.4499667544284503,0.21621568797799123,0.25509650803519773,-0.3051659472982454,0.04420700030575794,-0.1415588990837255,0.5039955092559475,em
18,-0.43119848495536484,-0.003868907400922122,0.19858032509964296,-0.17299730449544545,0.28934270230184506,-0.4264300190669377,0.20408321559938467,0.17001501092349017,-0.20426809972629237,0.05991927761716399,-0.23723384125697888,0.5540561253604135,em
19,-0.4293687218874204,-0.025183356807927156,0.22570733359179496,-0.1736056496285603,0.26801637292872127,-0.42850645228550505,0.2526252949513893,0.10652618675275628,-0.1667044809491782,0.05267760259038354,-0.24248892288174848,0.5603047936252936,em
20,-0.4776231671998275,0.014079356141290092,0.23393546868285228,-0.18620581450871973,0.240375573719333,-0.39682253030490144,0.2678046940210926,0.06484169311145903,-0.14147870501572837,0.036749315667655776,-0.2218164988042558,0.5661606144897483,em
21,-0.5016102088922029,0.06827260008695726,0.18228877792758538,-0.1764131170896727,0.2610460659328855,-0.3975306451851267,0.2292125677485122,0.11025442841499775,-0.16064180493019442,0.03136037888804435,-0.20986394037299158,0.5636248974712043,em
22,-0.4628754886053164,0.05068944564285562,0.15314522122590501,-0.15800015560102634,0.2973355677731158,-0.4333520148458246,0.20202466848354775,0.16764212782876795,-0.18777957974844406,0.03557536555964434,-0.21743002438187745,0.5530248666686516,em
23,-0.44872683776096683,0.053465007921965145,0.13984389165633282,-0.16281087152253612,0.30972927240731407,-0.41711740729725105,0.1634868460998532,0.19160081121838715,-0.19912353333147798,0.0633718765607416,-0.2504644499662787,0.5567453940139179,em
24,-0.4569306043856528,0.05805069850680815,0.14101382924332298,-0.16861577237078068,0.3100789425526224,-0.4096773177638095,0.16572365971408035,0.16641465193521818,-0.16674995560645853,0.049621719925097965,-0.25782648433648325,0.5688966325860367,em
25,-0.4403445814092702,0.03376548750288413,0.1328645362781997,-0.15121020344542704,0.3164925472219964,-0.41751485074220135,0.15307727628586615,0.1651371956323675,-0.12833470297923533,0.019547286374686067,-0.2731942521394051,0.5897142614195412,em
26,-0.45109296394596843,0.06630692998401698,0.11677654393666072,-0.1693881488259716,0.33495542767377745,-0.40800171408855246,0.13474921295597214,0.16834360109752397,-0.12541624756206435,0.021113557572301166,-0.2683740563285596,0.580027857530866,em
27,-0.4524613588603774,0.06682197962729104,0.10319526365660746,-0.1555446580824464,0.33543554814344484,-0.4011804141477912,0.09746557629842623,0.21084443943094283,-0.13330324290076187,0.002476827044896721,-0.25969708060960983,0.5859471203993797,em
28,-0.42617963737815906,0.022198029203939335,0.11808851014061071,-0.14371674104146426,0.3433397891289875,-0.42243989860729647,0.07814192231402636,0.26427602315424087,-0.15101090611855672,-0.032030360387223025,-0.22915635040625026,0.5784896199971488,em
29,-0.3907762909798777,-0.02989885757135468,0.13123995689828288,-0.10301036815056389,0.33255886694544395,-0.48652264258781797,0.13617758899973,0.2823386040373436,-0.18913754740718144,-0.04775436286830049,-0.18395309144073532,0.548738144125036,em
30,-0.40964934954558047,0.0038737646038281394,0.1073068547527741,-0.09716266927077019,0.32022078019340394,-0.4823205025842628,0.18517317270527509,0.20091317659232724,-0.15502991910307942,-0.012634157178713312,-0.230113189388067,0.5694220382228681,em
31,-0.1422273175284981,-0.2926174234536942,0.32198293955733065,-0.07181636092799912,0.03654231968593364,-0.16650942663598844,0.03578849029963245,0.2910661599047997,-0.4044441532897225,0.34302082476300966,-0.4157368742987096,0.4649508219239148,em
32,-0.241816034065247,-0.24674170780501237,0.3358704884794102,-0.12965874864220434,0.16180471440439906,-0.32498915583226534,0.11617274919553992,0.3012582471354628,-0.36767949474491823,0.19876174057712775,-0.30203445187858663,0.49905165317629835,em
33,-0.3228223421795326,-0.177071021719784,0.32485474778632845,-0.16359871583943933,0.2093376968344673,-0.362083894767111,0.12620559509346368,0.30534178539382234,-0.3391303262742633,0.12087479836403105,-0.23495976277109573,0.513051440079116,em
34,-0.4565821275862321,-0.05207728513161481,0.3109520445755489,-0.21101063032039227,0.22116053768103244,-0.3391155276138516,0.12225458359023063,0.2806963982769794,-0.29088712361617114,0.03489714817981902,-0.1507554863911004,0.5304674683557532,em
35,-0.4958733796243189,0.010057114221356897,0.22772281532858096,-0.16701982484013844,0.2373939954648927,-0.3580676140916446,0.1114444962661144,0.2738482696361065,-0.23610892775754336,-0.015211518108577791,-0.15568615201692138,0.5675007255220936,em
36,-0.5130531598992366,0.022883482838274984,0.20371284744069265,-0.13469129231396537,0.21213621477381372,-0.3455531195075458,0.11163859903423394,0.2581081058374464,-0.213603000955711,-0.020328905796872035,-0.1775389888522613,0.5962892174011302,em
37,-0.5178247512341223,0.04842651648782432,0.1932535168064113,-0.15306163835420714,0.23145530387564675,-0.35271987241011205,0.1273823913298367,0.23196990424769318,-0.20679197157338086,-0.0036819342689593006,-0.18475767042125035,0.5863502055146178,em
38,-0.49563101865217724,0.030590382748400567,0.18211665958332318,-0.14953059601775154,0.25697673241432806,-0.37133533043646716,0.12245095283504104,0.22139652644652036,-0.16766749962431374,-0.02329010390958004,-0.20534918910921304,0.5992724837218878,em
39,-0.4812606624230696,0.018455743472496528,0.16638671715617165,-0.12919235555627584,0.26295858181533766,-0.39662846787781125,0.14550550516010183,0.19963081663603544,-0.1417181681792175,-0.0371648127181683,-0.21427001069533075,0.6072971132097301,em
40,-0.4880375529553225,0.04561597448058552,0.1430521887450122,-0.12705603101232255,0.2671820064043827,-0.39409704360611775,0.14635980474225924,0.1924175413550172,-0.14606031344272102,-0.017842508947325798,-0.2259276988221965,0.6043936330587495,em
41,-0.4819734703971606,0.03748483948646086,0.16602659865579109,-0.1626515050673392,0.2909315241462245,-0.3851721031830172,0.1180722294490216,0.20848436154072936,-0.1404891848347233,-0.03035784429871274,-0.21585421470112387,0.5954987692038486,em
42,-0.4766003637015666,0.03746321755137327,0.18484027477783074,-0.19223741817127973,0.31096582385672306,-0.39112027398594323,0.11633480581768878,0.21727567839028505,-0.1542125900832341,-0.027514570137065847,-0.19674049749059963,0.5715459131757883,em
43,-0.466888127701703,0.006978373459269023,0.22517177714327583,-0.19990551002692156,0.29160434152010983,-0.3911711020734213,0.1403627310472572,0.21285691750278976,-0.18298417824536412,-0.0021653298597727527,-0.1962236073258052,0.5623637145602888,em
44,-0.47701886385369807,-0.016959555071979316,0.2171579115905118,-0.12490463605068033,0.22091617055172813,-0.3915668126530932,0.173838660551584,0.20759919469881805,-0.19475258446844707,-0.001414538615761095,-0.20713755956056398,0.5942426128815833,em
45,-0.46738292806454007,0.01064138304658831,0.11832338696066286,-0.024799870011691587,0.1829461100460395,-0.39355807735911097,0.17837897840088593,0.19775322810078091,-0.1904505839518688,0.0383557853678485,-0.2771113639184804,0.626903951382889,em
46,-0.5044217294107007,0.05362259904571691,0.041631640866953465,0.10388509374075049,0.07865969558360164,-0.35117880221288744,0.11366050457335035,0.3275735237985834,-0.2777403632769238,-0.003627323204723275,-0.18848256811267597,0.6064177286089589,em
47,-0.22054195148440708,-0.06549082120114619,0.025740561596090863,0.06997088958947469,0.13318465559206494,-0.3826446643388703,0.26415804142666804,0.07462470520137901,-0.263042333138546,0.34720277364731406,-0.4976083448863613,0.5144464879963445,em
48,-0.2790470529473628,-0.04042357544067718,0.09798544295208937,-0.0453613547291515,0.2016038855881789,-0.38667456434692793,0.2285128939968583,0.1335585692860681,-0.30582201230920897,0.32346986116725773,-0.43711155713139827,0.5093094639142777,em
49,-0.35184966656456457,0.00023464714804851452,0.13646641788059408,-0.10311028040125612,0.22102723312438222,-0.38707069275891703,0.23674707821727786,0.1285684529682053,-0.2953778981579949,0.2750661322838854,-0.379282573238044,0.5185811494983863,em
50,-0.4657337487730289,0.07516482858848582,0.1973139997428313,-0.20477063439959128,0.24166084479226918,-0.35005418891248274,0.22234778826266424,0.11204325331697552,-0.2568347074400449,0.18898862852125994,-0.2820567175188418,0.5219306538195049,em
51,-0.46005693683630067,0.06703526159053239,0.19654868266727404,-0.2177159124535468,0.27220988534935514,-0.3642983969470358,0.2155102471144938,0.0963021184309742,-0.20589463868903052,0.15161153786049547,-0.28731482045660534,0.5360629723693967,em
52,-0.43593188698373697,0.05714207886131643,0.14909188450999877,-0.18578105189838248,0.3007818060106773,-0.3893942853794109,0.19882683186415442,0.09118307311088548,-0.14821347326508363,0.11815390498170328,-0.3219345622413805,0.5660756804292603,em
53,-0.42187004477266266,0.03848292292885922,0.13346172323519886,-0.1620578225931173,0.29985048216056864,-0.39346095868034897,0.1962702758547279,0.06947351786193609,-0.09687656456634385,0.09106765094046905,-0.34650363863506134,0.5921624562657737,em
54,-0.43736042745328213,0.05656973648752976,0.13892711424810317,-0.18619653713127068,0.3098025006456861,-0.37937845366552986,0.18034213586029837,0.07272101839811344,-0.09290269773759167,0.08280057442643178,-0.33413407464818756,0.5888091105696985,em
55,-0.45792168540670236,0.07773658903322436,0.12492720375444713,-0.1750289014309609,0.30426989393013826,-0.37970782486246735,0.17127851635752525,0.09785221309997041,-0.11135266510080978,0.07357147751820052,-0.3138668369333597,0.5882420200407933,em
56,-0.4725029086511264,0.07296241406838423,0.12863433458414036,-0.16858467251701637,0.2939441767328438,-0.365046186895164,0.153579872852802,0.09675004243737827,-0.07610954307647431,0.03168659161691247,-0.30625667512530064,0.6109425539726208,em
57,-0.47191062593812305,0.05610013790659556,0.14055394414114544,-0.1679720110419999,0.2902704265206652,-0.35720318950122726,0.13558999505851901,0.1098111709836729,-0.06520475809703194,0.010294068822344522,-0.30300180629034407,0.6226726474357837,em
58,-0.47143240609521814,0.04956889870552738,0.15575687162802834,-0.16829791577254138,0.2716052898345448,-0.3503453325485616,0.15092106031998168,0.10664558654846619,-0.09554786289248453,0.04548258712423831,-0.31308682170748287,0.6187300448555022,em
59,-0.4417867186624874,0.029818070400354967,0.17238213232065944,-0.18759779842479415,0.2843856388162429,-0.36178783133258535,0.17831976973674324,0.07603423950852642,-0.09759369705348696,0.0790969130694481,-0.3334993924777569,0.6022286740991374,em
60,-0.44623845933451,0.029655154576442484,0.15861639272726616,-0.1482546388503506,0.2585947406543744,-0.37825294986022684,0.1971377893362096,0.1009916597730191,-0.14274919257205287,0.09553245235837912,-0.32432640981123806,0.5992934610026897,em
61,-0.5071295369934024,0.011818855526771232,0.32150613053558913,-0.06361410463786296,-0.16245502826991065,-0.08611351784091022,0.21744856565731557,0.17441510445767716,-0.4758274958081768,0.27311553600668664,-0.1504934144505593,0.4473289058167845,em
62,-0.4360102376609076,-0.05417712725409103,0.3045261389000207,-0.1471614306441417,0.09042825027950695,-0.2686283344836497,0.175826506950936,0.25156758166723836,-0.4160521866034528,0.20808120101707642,-0.21414129694927556,0.505740934780747,em
63,-0.4661829240848563,-0.06354436854512005,0.25584225054015536,-0.12127021601429185,0.18519865984328804,-0.36394993607939796,0.150581998037964,0.2558441832433219,-0.23989315353532592,-0.007140478215970178,-0.1800890769617259,0.5946030617719625,em
64,-0.4973763341384498,-0.005968488498425476,0.22062962789599558,-0.14916547021067963,0.23968829653591256,-0.37024738155149856,0.11223691384170746,0.2598540938404591,-0.1784630372958478,-0.08120386869486135,-0.140572772585089,0.5905884208607773,em
65,-0.5207147885236183,0.071610297969041,0.1725598725544596,-0.1806034784701914,0.28537999869450253,-0.37634792616740836,0.12741569104565229,0.19855738845300142,-0.12999444236906357,-0.07350579196646871,-0.15440213931377306,0.5800453180938644,em
66,-0.48171657462473105,0.07332631275019112,0.15885789700196706,-0.19878474875392424,0.31633930132171023,-0.4110257532860486,0.20358051819694795,0.09829779758526672,-0.10058079824531661,-0.006243343179154966,-0.21782315548096123,0.5657725467140524,em
67,-0.5018523387607524,0.05755682730218704,0.16131362067605276,-0.1398154947004131,0.24449972781860824,-0.40509651225508975,0.25651304306949724,0.049346800117355163,-0.07416321238232554,-0.025951313478784672,-0.21716858791112673,0.5948174405047907,em
68,-0.5383203101302465,0.06937055088210332,0.14882878841057692,-0.0706729998592286,0.15115762274535607,-0.3709822980125145,0.27824259700867715,0.04783651063893544,-0.10811826264281388,-0.006880058186853324,-0.2164752162998059,0.6160130754458119,em
69,-0.5656954789665397,0.08390468383612451,0.1494401356083604,-0.06987910638203718,0.1390084607490365,-0.3472000311144201,0.25091821556394095,0.05798757950050288,-0.08375667429838128,-0.051184665674322144,-0.19082968875864822,0.6272865699363807,em
70,-0.5504337666838645,0.04581892529841793,0.1814540129398884,-0.09050039661792825,0.1664786863603992,-0.3615811041053627,0.21171329953400297,0.12806976601346773,-0.11343151277215295,-0.07647512968185079,-0.16433493589859663,0.6232221556135762,em
71,-0.5408227160512655,0.004122061510733154,0.21906212068348874,-0.09197776825038306,0.14310134407386932,-0.3325862563044932,0.17766815410846365,0.16191170442953565,-0.13132549562534748,-0.07084893391299481,-0.17739543791302467,0.6390912232514138,em
72,-0.5385070593253812,-0.00746144396945296,0.22024663376112197,-0.07941943514999697,0.1376385307174973,-0.33724969259481613,0.17965061966742207,0.15541579669838496,-0.10621590737617043,-0.0993573484477979,-0.1697638340487298,0.645023140067916,em
73,-0.5265564564690934,0.0013894309074667663,0.21437010214388758,-0.10859674718878377,0.18574245086957122,-0.36029864201297496,0.17806669504836536,0.14576002512574424,-0.08376394112418367,-0.10738301795920027,-0.17110299110910365,0.6323730917683025,em
74,-0.5308382102774527,0.023562180892741293,0.20967972980824223,-0.12464128185418688,0.20160538674594464,-0.3751313827128091,0.2003216420125634,0.1334683691623439,-0.09962198300770446,-0.08677606143071864,-0.16367406167084156,0.6120456723318772,em
75,-0.5287918119240314,0.03918776359677299,0.16809878859146052,-0.08332690118439601,0.1944663436843492,-0.40095235883533786,0.22718017056467765,0.1259330390119403,-0.10445189315643223,-0.08155357347857081,-0.1660767077720189,0.6102871409015863,em
76,-0.5322937598708913,0.06513698866749333,0.11453268730168732,-0.043868126925585685,0.20011810766967839,-0.42314060240635243,0.23242212697457393,0.11772268378704279,-0.06468024610241334,-0.13129563825300608,-0.1419663029328625,0.6073120820906366,em
77,-0.4493423617783507,-0.10390549502658203,0.22989649483565908,0.016519321157248648,0.07284805934681289,-0.42701813074312395,0.3468209742691908,0.07935721151231047,-0.151456556358308,-0.036433738062161686,-0.1800033134653436,0.6027175343126538,em
78,-0.4305406322289689,-0.021356682120705652,0.2001487817149858,-0.1339924486223418,0.2313966951670213,-0.418544298034241,0.27985225939474195,0.06647604316943768,-0.1524694980795785,0.07476812653602495,-0.2777413848662116,0.5820030379698395,em
79,-0.4588886692507067,0.04004796663453148,0.17604803845105588,-0.1863964178357499,0.2971230039049058,-0.4130268456977465,0.21542904819227462,0.11126145448572104,-0.1453433129971188,0.04287639887646918,-0.24575318488381537,0.5666225201201831,em
80,-0.5247011721815825,0.07702522478116665,0.2084471039853288,-0.2050027898676948,0.27082240429204757,-0.39932468022926515,0.22698858958721188,0.11713270211973394,-0.14452251051468362,-0.03137875757856068,-0.13799551253926978,0.542509398145568,em
81,-0.48602342243452584,0.056145846351973,0.16815366074057997,-0.16461837225479364,0.27583279324535565,-0.4135474849647371,0.22530955218302992,0.10820549511086458,-0.13499035278086746,0.013376481269617472,-0.22095343104884266,0.5731092345823442,em
82,-0.44603560060932973,0.025861645718488535,0.14494330139149805,-0.13994019484346965,0.2909417334697336,-0.4301838577297107,0.22145886227121606,0.09016625769305522,-0.09099893055340975,0.009686974663084389,-0.26923734821592205,0.5933371567447637,em
83,-0.39100758155852616,-0.010122797344376922,0.13267734342116183,-0.12577320701034064,0.332064077057737,-0.495134858147839,0.24062568995815906,0.11387005863469048,-0.1039187084311415,-0.0013459821347194647,-0.2515795182227344,0.5596454837779291,em
84,-0.4231670988804062,0.03935509252724199,0.1171413691993991,-0.1408536112676795,0.32959189147626183,-0.46897058169597344,0.22483606913282875,0.11919503866457892,-0.12606487427822086,0.026694452322796613,-0.2552136310871367,0.5574558838863085,em
85,-0.47436458947807875,0.0709192943573989,0.1371058312763488,-0.1697402107963431,0.3122030200299635,-0.4186431779107008,0.19049185170042393,0.124611705063686,-0.11565114169804591,0.003869044300235609,-0.23467359189042677,0.5738719650455386,em
86,-0.4753872217048364,0.0687312249432674,0.1145480883539491,-0.14208409529203583,0.3162694532243862,-0.4384438620082644,0.19033947279682625,0.1251759134904434,-0.07592162297737536,-0.055156488027607725,-0.21016948037904282,0.5820986175802898,em
87,-0.4714602642641362,0.0562429174712639,0.11886404361662144,-0.14038129880115952,0.31932221609724165,-0.43682214940778624,0.17326821376149049,0.13929642292525712,-0.0652585378059044,-0.07654587422843027,-0.205047753173778,0.5885220638093204,em
88,-0.4668262850218225,0.019167855489874028,0.17582678488063913,-0.17289466471461967,0.3050691991415872,-0.4063222528956947,0.16457910153697644,0.13001837410984404,-0.06432878608370105,-0.06265519746083253,-0.2225802908512638,0.600946161869015,em
89,-0.44436606630067876,-0.0438445017331743,0.21797473381641697,-0.16007021470057883,0.2780961193326506,-0.4038221126051172,0.16842220161182606,0.1391691769309507,-0.06776784220495265,-0.07152384337953492,-0.22712125074361575,0.6148535999758077,em
90,-0.44527264369376723,-0.04313459335000538,0.2072158702695127,-0.14242934658103443,0.2616811868098396,-0.38190904046821667,0.12864716815279748,0.1914604586039206,-0.11483476451640157,-0.03760786738105855,-0.2499435831348041,0.6261271552892189,em
91,-0.44520007195755673,0.003429139401327802,0.11727271483506929,-0.06386310981537845,0.2250426775470055,-0.3686563270649098,0.10919871791185169,0.23339533487565606,-0.18455252284045728,0.04407485368071381,-0.304431301181062,0.6342898946077408,em
92,-0.39135875427706457,-0.009369067729284771,0.008044851152071335,0.08183629512324628,0.1546325155947923,-0.3679127474425082,0.11777136544388431,0.2288627371956034,-0.18694291608897365,0.08740494082739425,-0.3779674709122912,0.6549982511131291,em
93,-0.27995162427070835,0.09702502323453904,-0.1464647672364676,0.2883854188798946,-0.01634642034824643,-0.47859693180570145,0.4538772948929297,0.09904805471475876,-0.4169732519514925,0.26411522524242137,-0.16615547520256171,0.30203745385065006,em
94,-0.34367481804813954,-0.15291930823034502,0.28144094335780834,-0.022232954453317497,0.08568920773649218,-0.4594552033611738,0.37296293188925034,0.18310076594102306,-0.3883448325694452,0.13351821859735868,-0.13750490032875506,0.4474199494692552,em
95,-0.36617220971879555,-0.11244995229680124,0.30094182413671466,-0.1193373425920422,0.16965003030312734,-0.4685016542908192,0.35958755967358774,0.15921313096904866,-0.3509280737485603,0.11817672128850057,-0.128310880372556,0.43813084664860413,em
96,-0.4489095306312941,-0.029731005566230265,0.28297735092263926,-0.1802490287551178,0.2243822783900589,-0.4379776800649607,0.2892745577091506,0.16652767602403107,-0.28313500631797195,0.05301652317625001,-0.11998807527554015,0.4838119403889915,em
97,-0.4664502906370255,-0.023559754045608304,0.2747488332601285,-0.17585159385272853,0.21711845436732885,-0.4053709143421413,0.24182798498641558,0.1860055096523337,-0.26803602511395286,0.04872537606036349,-0.152168786618852,0.5230112062837438,em
98,-0.48285234846545705,-0.021011646465670195,0.2534991065800962,-0.13157771233062993,0.19392898103614045,-0.42016046362788934,0.25548845708285084,0.191392961862419,-0.2557490416283309,0.005763038564282014,-0.1250968832556524,0.5363755506478461,em
99,-0.5017460045000524,0.00281821475923175,0.21443629269073705,-0.10883243825726367,0.19066721712008353,-0.40350701920445925,0.22765736682720084,0.18853013062808538,-0.22059328548339927,-0.008541312778649973,-0.15603375836970618,0.5751445965681968,em
100,-0.48355758252421815,-0.008729900463326392,0.19598898672921627,-0.10402998728673422,0.21194381031036666,-0.40726451001271247,0.2102753705088157,0.17582060580959505,-0.17698568735401587,-0.01780359788348918,-0.19630173180927915,0.6006442239757862,em
101,-0.4633201845291846,-0.001935232092268022,0.19475772739622327,-0.13425931551648942,0.25379508955883495,-0.4372938778222749,0.24220293210704177,0.13309602931922018,-0.1539717861397493,-0.006135699078439813,-0.2033565301590977,0.5764208469561879,em
102,-0.45913467388722007,0.02770103008833466,0.20341321398559217,-0.19617645594321104,0.2972047638930524,-0.4364867948337845,0.25596270889282224,0.08657939103253379,-0.13377310500512515,0.014926298572557084,-0.2048461503959285,0.544629773600381,em
103,-0.47156797354738783,0.04349633796725656,0.19874177443148858,-0.19913974803529355,0.29657696861268784,-0.42986104095556826,0.24778569650207866,0.09460868984093133,-0.14024981548823068,0.014521660827054961,-0.19763613064157026,0.5427235804865556,em
104,-0.45175593222448096,0.0314166024719739,0.18898392245633608,-0.1954898778780238,0.3194556767149182,-0.45086565184610344,0.2412437244035527,0.10543473759126026,-0.1297528151746919,-3.6410191703318325e-05,-0.1975902564028851,0.5389562800798506,em
105,-0.4385931414358697,0.020519755066851948,0.17051389212708387,-0.1780395658409698,0.32396169653330126,-0.44313145341520516,0.20319136806198138,0.13371659352867055,-0.12687670016707334,0.005680517029069087,-0.23276807249976622,0.5618251110119291,em
106,-0.39621493644949585,-0.04673739225485503,0.18657514417958,-0.14449249923439866,0.29696585322184815,-0.4350420283099414,0.18582138190895467,0.15964545545426767,-0.1445386828470984,0.0328604737076686,-0.28281931903624613,0.5879765496597198,em
107,-0.36574917397444323,-0.09244760602066372,0.20283441175441908,-0.12759730256735227,0.2822404587445433,-0.43439905128599754,0.17907055883825357,0.17734884212833513,-0.1579745234059542,0.04323203741953183,-0.2996525726252404,0.5930939209945736,em
108,-0.32028937438126676,-0.11467787071176556,0.19140254524337474,-0.13398663107692452,0.3071590688527507,-0.428244271266687,0.14776682419387577,0.18178901813685247,-0.14508932555828594,0.06788155110941367,-0.3464653916475433,0.5927538571062134,em
109,-0.3485834543571288,0.013257457235808498,0.13833337956788597,-0.10418633556374096,0.21380754571073504,-0.351805522629353,0.1219882050606168,0.31777807012844156,-0.4447847682735472,0.2830597244400906,-0.28824065651935,0.44937635519955005,em
110,-0.370466800793576,-0.008794754468547192,0.151543616466573,-0.11817416091905823,0.2552230945618155,-0.36724551950543294,0.06264431867256391,0.37122432440232983,-0.3873115957426313,0.16705788037588415,-0.24949972620587477,0.4937993231559617,em
111,-0.38825942024713456,-0.03440017872189313,0.13968855521089973,-0.07781824995198204,0.25720210719304737,-0.38604161281181715,0.026061942335252466,0.4112303804019159,-0.3219288982799269,0.039656184529493724,-0.2044073180024214,0.5390165083445702,em
112,-0.3921780605055543,-0.009210105110051424,0.10846072698994208,-0.07036170509651797,0.2566716859331971,-0.3647440898543694,-0.0020734549933851282,0.4211823084144603,-0.32356021864091117,0.05318889916575181,-0.22177819219696226,0.544402205894402,em
113,-0.36870259864243976,-0.05318275277841404,0.1279419049931533,-0.08333411214977159,0.2784659433397406,-0.3671172231771754,-0.02001528259508976,0.40657976299018983,-0.26397374323079853,0.01595669592783602,-0.24640939814355942,0.5737908034663315,em
114,-0.39603646811334553,-0.05905236173663968,0.17304694919604446,-0.1194605281857997,0.2658011920212296,-0.33795647492500286,-0.010954549044732876,0.3628952312557562,-0.22900468872198265,0.00745984810788607,-0.25694865958227836,0.6002105097288667,em
115,-0.4346473852030093,-0.01138175112998498,0.1635707857184694,-0.13019887012884407,0.24437135172517271,-0.29137992115940753,-0.03458146943245992,0.3626391952459961,-0.24010978560029217,0.026537963460998876,-0.25868185557678447,0.6038617420801473,em
116,-0.4611787987004878,-0.010486640476390759,0.17905990026736213,-0.12428619684364958,0.2289667949425952,-0.31329688271298045,0.018385275148856108,0.3279836635873774,-0.22777540920764708,0.002465421791531237,-0.2324425203311213,0.6126053925345583,em
117,-0.4728580118936433,-0.0215899034296616,0.17214017316964106,-0.08386506970799444,0.2021606601555209,-0.33201858172529725,0.05070340651979953,0.31093527307289515,-0.20568177122012457,-0.03417834874836594,-0.2169264774297712,0.631178651237005,em
